# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g050	X rendered/Microsoft-Windows-Shell-Core-4Operational.jsonl:164 «"EventID":62164»	odd	rendered/Microsoft-Windows-Shell-Core-4Operational.jsonl:164	n=1 · json:ErrorCode=2147958022 при json:ProcessID=2984: 1 из 107 записей этого класса · 15:07:58→10:43:40 67.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Shell-Core","Guid":"30336ED4-E327-447C-9DE0-51B652C86108"}},"EventID":62164,"Version":0,"Level":4,"Task":62350,"Opcode":0,"Keywords":"0x20000000000
g051	X #R4 no-level-data	level	rendered/Microsoft-Windows-ShellCommon-StartLayoutPopulation-4Operational.jsonl:1	n=2	ось «json:Opcode»=1 (2 из 21) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-ShellCommon-StartLayoutPopulation","Guid":"97CA8142-10B1-4BAA-9FBB-70A7D11231C3"}},"EventID":1104,"Version":0,"Level":4,"Task":1001,"Opcode":0,"Key
g052	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:1 «"EventID":101»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:1	n=2 · json:ProcessID=1008 при json:EventID=101: 2 из 16 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":101,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g053	X rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:159 «"EventID":255»	odd	rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:159	n=2 · json:Keywords=0x4000400000000001 при json:Level=5: 2 из 1035 записей этого класса · 15:04:31→15:46:16 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StateRepository","Guid":"89592015-D996-4636-8F61-066B5D4DD739"}},"EventID":255,"Version":0,"Level":5,"Task":2,"Opcode":0,"Keywords":"0x400040000000
g054	X #R4 no-level-data	level	rendered/Microsoft-Windows-Storage-Storport-4Operational.jsonl:1	n=6	ось «json:Keywords»=0x800000000000002 (6 из 566) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StorPort","Guid":"C4636A1E-7986-4646-BF10-7BC3B4A76E8E"}},"EventID":552,"Version":1,"Level":4,"Task":201,"Opcode":0,"Keywords":"0x800000000000002",
g055	X rendered/Microsoft-Windows-Store-4Operational.jsonl:553 «"EventID":3»	odd	rendered/Microsoft-Windows-Store-4Operational.jsonl:553	n=1 · json:EventID=3 при json:ProcessID=8164: 1 из 21 записей этого класса · 21:44:24→13:44:25 40.0ч=6.8% окна ВСПЛЕСК ×14	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows-ApplicationModel-Store-SDK","Guid":"FF79A477-C45F-4A52-8AE0-2B324346D4E4"}},"EventID":3,"Version":0,"Level":3,"Task":3,"Opcode":0,"Keywords":"0x8000000000000
g056	X #R4 no-level-data	level	rendered/Microsoft-Windows-Storsvc-4Diagnostic.jsonl:1	n=1	ось «json:ProcessID»=3464 (1 из 27) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Storsvc","Guid":"A963A23C-0058-521D-71EC-A1CCE6173F21"}},"EventID":1002,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","
g057	X #R4 no-level-data	level	rendered/Microsoft-Windows-TZSync-4Operational.jsonl:1	n=4	ось «json:EventID»=1 (4 из 8) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TZSync","Guid":"3527CB55-1298-49D4-AB94-1243DB0FCAFF"}},"EventID":1,"Version":0,"Level":4,"Task":0,"Opcode":1,"Keywords":"0x4000000000000000","Time
g058	X #R4 no-level-data	level	rendered/Microsoft-Windows-TaskScheduler-4Maintenance.jsonl:1	n=12	ось «json:EventID»=808 (12 из 202) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TaskScheduler","Guid":"DE7B24EA-73C8-4A09-985D-5BDADCFA9017"}},"EventID":808,"Version":0,"Level":3,"Task":808,"Opcode":0,"Keywords":"0x800000000000
g059	N #R1	cat	rendered/Microsoft-Windows-TerminalServices-LocalSessionManager-4Operational.jsonl:1	n=105 · 15:04:06→14:54:07 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-LocalSessionManager","Guid":"5D896912-022D-40AA-A3A8-4FA5515C76D7"}},"EventID":32,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywo
g060	X rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Admin.jsonl:1 «"EventID":1158»	odd	rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Admin.jsonl:1	n=2 · json:ProcessID=4604 при json:EventID=1158: 2 из 14 записей этого класса · 23:23:46→14:53:57 591.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"C76BAA63-AE81-421C-B425-340B4B24157F"}},"EventID":1158,"Version":0,"Level":4,"Task":0,"Opcode":0,
g061	N #R2	burst	rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Operational.jsonl:619	n=1024	самый полный час 20: 1024 записей из 1964 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"C76BAA63-AE81-421C-B425-340B4B24157F"}},"EventID":261,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g062	X #R7 no-code-data	code	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:2	n=25	код 257 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":257,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g063	X rendered/Microsoft-Windows-UniversalTelemetryClient-4Operational.jsonl:5 «"EventID":1»	odd	rendered/Microsoft-Windows-UniversalTelemetryClient-4Operational.jsonl:5	n=2 · json:ProcessID=2708 при json:Keywords=0x8000000000010000: 2 из 67 записей этого класса · 15:04:31→18:13:31 603.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UniversalTelemetryClient","Guid":"6489B27F-7C43-5886-1D00-0A61BB2A375B"}},"EventID":1,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x80000
g064	X #R4 no-level-data	level	rendered/Microsoft-Windows-User-Profile-Service-4Operational.jsonl:1	n=1	ось «json:EventID»=1 (1 из 9) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-User Profiles Service","Guid":"89B1E9F0-5AFF-44A6-9B44-0A07A7CE5845"}},"EventID":5,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000
g065	X #R4 no-level-data	level	rendered/Microsoft-Windows-UserPnp-4DeviceInstall.jsonl:1	n=2	ось «json:EventID»=8001 (2 из 10) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UserPnp","Guid":"96F4A050-7E31-453C-88BE-9634F4E02139"}},"EventID":8001,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x800000000000002","T
g066	X rendered/Microsoft-Windows-VolumeSnapshot-Driver-4Operational.jsonl:5 «"EventID":100»	odd	rendered/Microsoft-Windows-VolumeSnapshot-Driver-4Operational.jsonl:5	n=1 · json:ThreadID=32 при json:SourceLine=38489: 1 из 9 записей этого класса · 15:04:04→21:43:50 78.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-VolumeSnapshot-Driver","Guid":"67FE2216-727A-40CB-94B2-C02211EDB34A"}},"EventID":100,"Version":0,"Level":4,"Task":0,"Opcode":1,"Keywords":"0x400000
g067	X #R4 no-level-data	level	rendered/Microsoft-Windows-WER-PayloadHealth-4Operational.jsonl:1	n=1	ось «json:BytesUploaded»=4336 (1 из 8) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WER-PayloadHealth","Guid":"4AFDDFDE-002D-51AC-C109-C3B7897858D0"}},"EventID":1,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x800000000000
g068	X rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:147 «"EventID":5858»	odd	rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:147	n=1 · json:User=IPSERVER\\root при json:EventID=5858: 1 из 168 записей этого класса · 01:42:17→20:54:06 595.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WMI-Activity","Guid":"1418EF04-B0B4-4623-BF7E-D74AB47BBDAA"}},"EventID":5858,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
g069	X rendered/Microsoft-Windows-Wcmsvc-4Operational.jsonl:53 «"EventID":10001»	odd	rendered/Microsoft-Windows-Wcmsvc-4Operational.jsonl:53	n=2 · json:Keywords=0x8000000000000000 при json:ProcessID=2068: 2 из 31 записей этого класса · 15:04:30→14:54:07 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Wcmsvc","Guid":"67D07935-283A-4791-8F8D-FA9117F3E6F2"}},"EventID":10001,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","
g070	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-WebAuthN-4Operational.jsonl:1	n=5 · 15:04:30→21:43:54 78.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WebAuthN","Guid":"3AE1EA61-C002-47FB-B06C-4022A8C98929"}},"EventID":2000,"Version":0,"Level":16,"Task":500,"Opcode":10,"Keywords":"0x80000000000000
g071	X #R7 no-code-data	code	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:4	n=43	код 142 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":142,"Version":0,"Level":2,"Task":10,"Opcode":2,"Keywords":"0x4000000000000002","Ti
g072	X rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:255 «"EventID":5007»	odd	rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:255	n=1 · json:ProcessID=2916 при json:EventID=5007: 1 из 7 записей этого класса · 14:44:00→20:53:57 486.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Defender","Guid":"11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78"}},"EventID":5007,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000
g073	X rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:2 «"EventID":2010»	odd	rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:2	n=1 · json:EventID=2010 при json:ProcessID=2392: 1 из 606 записей этого класса · 15:04:32→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Firewall With Advanced Security","Guid":"D1BC9AFF-2ABF-4D71-9146-ECB2A986EB85"}},"EventID":2010,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g074	X rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:2 «"EventID":9»	odd	rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:2	n=1 · json:PhaseID=10 при json:EventID=9: 1 из 8 записей этого класса · 15:15:23→15:15:23 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsSystemAssessmentTool","Guid":"11A75546-3234-465E-BEC8-2D301CB501AC"}},"EventID":9,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x80
g075	N #R1	cat	rendered/Microsoft-Windows-WindowsUpdateClient-4Operational.jsonl:1	n=323 · 15:08:35→03:24:23 588.3ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsUpdateClient","Guid":"945A8954-C147-4ACD-923F-40C45405A658"}},"EventID":26,"Version":1,"Level":4,"Task":1,"Opcode":11,"Keywords":"0x40000000
g076	X rendered/Microsoft-Windows-Winlogon-4Operational.jsonl:21 «"EventID":811»	odd	rendered/Microsoft-Windows-Winlogon-4Operational.jsonl:21	n=2 · json:SubscriberName=Profiles при json:EventID=811: 2 из 170 записей этого класса · 15:08:03→14:54:07 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Winlogon","Guid":"DBE9B383-7CF3-4331-91CC-A3CB16A3B538"}},"EventID":811,"Version":0,"Level":4,"Task":811,"Opcode":1,"Keywords":"0x4000000000010000"
g077	X #R4 no-level-data	level	rendered/Windows-PowerShell.jsonl:1	n=50	ось «json:Task»=4 (50 из 200) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"PowerShell"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":600},"Version":0,"Level":4,"Task":6,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attribu
g078	X Application.jsonl:220 «"#text":8198»	odd	Application.jsonl:220	n=1 · kv:hr=0x8007007B при json:Level=2: 1 из 27 записей этого класса · 15:07:40→20:34:40 605.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-SPP","Guid":"{E23B33B0-C8C9-472C-A5F9-F2BDFEA0F156}","EventSourceName":"Software Protection Platform Service"}},"EventID":{"#attributes":{
g079	N #R2	burst	Setup.jsonl:7	n=7	самый полный час 21: 7 записей из 13 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Servicing","Guid":"BD12F3B8-FC40-4A61-A307-B7A013A069C1"}},"EventID":1,"Version":0,"Level":0,"Task":1,"Opcode":0,"Keywords":"0x8000000000000000","T
g080	X System.jsonl:263 «"#text":7045»	odd	System.jsonl:263	n=1 · json:UserID=S-1-5-21-2929202171-1942120112-2054978817-1001 при json:EventID=7045: 1 из 16 записей этого класса · 15:04:30→10:51:00 595.8ч=99.2% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Service Control Manager","Guid":"{555908d1-a6d7-4695-8e1e-26931d2012f4}","EventSourceName":"Service Control Manager"}},"EventID":{"#attributes":{"Qualifiers":16384},
g081	X #R6 no-edge-data	edge	rendered/Microsoft-Client-Licensing-Platform-4Admin.jsonl:309	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Client-Licensing-Platform","Guid":"B6CC0D55-9ECC-49A8-B929-2B9022426F2A"}},"EventID":102,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x2000000000
g082	X rendered/Microsoft-Windows-AppModel-Runtime-4Admin.jsonl:161 «"EventID":70»	odd	rendered/Microsoft-Windows-AppModel-Runtime-4Admin.jsonl:161	n=1 · json:CurrentStatus=2080 при json:EventID=70: 1 из 195 записей этого класса · 15:04:06→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppModel-Runtime","Guid":"F1EF270A-0D32-4352-BA52-DBAB41E1D859"}},"EventID":70,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x200000000000
g083	X rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:138 «"EventID":10»	odd	rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:138	n=1 · json:Operation=RegisterPackageAsync при json:Task=6: 1 из 7 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":10,"Version":0,"Level":2,"Task":6,"Opcode":0,"Keywords":"0x8000000000000080
g084	X rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:10 «"EventID":105»	odd	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:10	n=1 · json:Opcode=0 при json:ProcessID=3024: 1 из 7 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":105,"Version":0,"Level":4,"Task":7,"Opcode":0,"Keywords":"0x400000000000000
g085	X rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:576 «"EventID":325»	odd	rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:576	n=1 · json:ProcessID=5632 при json:EventID=325: 1 из 1236 записей этого класса · 15:07:59→21:35:20 78.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment","Guid":"8127F6D4-59F9-4ABF-8952-3E3A02073D5F"}},"EventID":325,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000010
g086	X rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:2845 «"EventID":1230»	odd	rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:2845	n=2 · json:Level=3 при json:Task=5: 2 из 113 записей этого класса · 21:59:37→19:56:51 550.0ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment-Server","Guid":"3F471139-ACB7-4A01-B7A7-FF5DA4BA2D43"}},"EventID":1230,"Version":0,"Level":3,"Task":5,"Opcode":0,"Keywords":"0x40000
g087	N #R1	cat	rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:1	n=1328 · 15:04:33→19:56:51 580.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppxPackagingOM","Guid":"BA723D81-0D0C-4F1E-80C8-54740F508DDF"}},"EventID":157,"Version":0,"Level":4,"Task":7,"Opcode":12,"Keywords":"0x80000000000  ⟨фон B007: доля 100.00%→100.00%, не сдвинулось⟩
g088	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:19 «"EventID":3»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:19	n=1 · json:processPath=C:\\Windows\\SysWOW64\\OneDriveSetup.exe при json:EventID=3: 1 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":3,"Version":3,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000000000",
g089	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-CloudStore-4Operational.jsonl:13	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-CloudStore","Guid":"741BB90C-A7A3-49D6-BD82-1E6B858403F7"}},"EventID":3013,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000
g090	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-CoreSystem-SmsRouter-Events-4Operational.jsonl:16	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-CoreSystem-SmsRouter","Guid":"A9C11050-9E93-4FA4-8FE0-7C4750A345B2"}},"EventID":101,"Version":0,"Level":4,"Task":1,"Opcode":2,"Keywords":"0x8000000
g091	N #R2	burst	rendered/Microsoft-Windows-Crypto-DPAPI-4Operational.jsonl:7	n=14	самый полный час 00: 14 записей из 26 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Crypto-DPAPI","Guid":"89FE8F40-CDCE-464E-8217-15EF97D4C7C3"}},"EventID":12289,"Version":0,"Level":4,"Task":8,"Opcode":0,"Keywords":"0x8000000000000
g092	X rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Admin.jsonl:66 «"EventID":1700»	odd	rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Admin.jsonl:66	n=2 · json:ProcessID=6180 при json:Level=4: 2 из 66 записей этого класса · 15:07:44→21:43:12 30.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider","Guid":"3DA494E4-0FE2-415C-B895-FB5265C5C83B"}},"EventID":1700,"Version":0,"Level":4,"Task":0,"Op
g093	X rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Operational.jsonl:34 «"EventID":144»	odd	rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Operational.jsonl:34	n=1 · json:ThreadID=8632 при json:ProcessID=6184: 1 из 28 записей этого класса · 15:07:44→21:50:26 30.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceManagement-Pushrouter","Guid":"F1201B5A-E170-42B6-8D20-B57AC57E6416"}},"EventID":144,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x
g094	X #R4 no-level-data	level	rendered/Microsoft-Windows-DeviceSetupManager-4Operational.jsonl:1	n=52	ось «json:EventID»=301 (52 из 111) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":300,"Version":0,"Level":4,"Task":0,"Opcode":10,"Keywords":"0x80000000
g095	N #R2	burst	rendered/Microsoft-Windows-Diagnosis-DPS-4Operational.jsonl:5	n=5	самый полный час 21: 5 записей из 9 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Diagnosis-DPS","Guid":"6BBA3851-2C7E-4DEA-8F54-31E5AFD029E3"}},"EventID":100,"Version":0,"Level":4,"Task":1,"Opcode":12,"Keywords":"0x4000000800000
g096	N #R2	burst	rendered/Microsoft-Windows-HelloForBusiness-4Operational.jsonl:2	n=4	самый полный час 21: 4 записей из 7 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-HelloForBusiness","Guid":"906B8A99-63CE-58D7-86AB-10989BBD5567"}},"EventID":3054,"Version":0,"Level":4,"Task":12,"Opcode":10,"Keywords":"0x80000000
g097	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Kernel-Boot-4Operational.jsonl:12	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-Boot","Guid":"15CA44FF-4D7A-4BAA-BBA5-0998955E531E"}},"EventID":208,"Version":0,"Level":2,"Task":78,"Opcode":12,"Keywords":"0x20000800000000
g098	N #R2	burst	rendered/Microsoft-Windows-Kernel-EventTracing-4Admin.jsonl:7	n=2	самый полный час 01: 2 записей из 10 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-EventTracing","Guid":"B675EC37-BDB6-4648-BC92-F3FDC74D3CA2"}},"EventID":2,"Version":0,"Level":2,"Task":2,"Opcode":12,"Keywords":"0x800000000
